threshold,technique,run_id,reviewer_id,llm_defect_id,gold_id,gold_risk,gold_description,gold_location,llm_description,llm_position,llm_page_hint,llm_entity,similarity_score,same_or_compatible_location,same_or_compatible_signal_or_entity,description_supports_same_defect,validation_decision,validation_confidence,validation_reason
0.65,CBR,costed_cbr_split_soft_n10_005,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_005,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_006,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_006,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_007,reviewer_4_cbr,h:80970b0e9a9cccc0,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing a corresponding reject path in the MSC.,4.1,p. 9,order,0.6807,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_008,reviewer_4_cbr,h:0f949739cb30d412,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing from the MSC for order rejection.,4.1,p. 9,order,0.7406,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_008,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_009,reviewer_4_cbr,h:24d2028add2cb71f,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A negative acknowledgment signal is missing in the MSC.,4.1,p. 9,order,0.6620,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_009,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_010,reviewer_4_cbr,h:80970b0e9a9cccc0,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing a corresponding reject path in the MSC.,4.1,p. 9,order,0.6807,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_011,reviewer_4_cbr,h:6fbf7d989e857e6d,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal 'Order' is missing a reject path in the MSC.,4.1,p. 9,order,0.6849,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_012,reviewer_4_cbr,h:0f949739cb30d412,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing from the MSC for order rejection.,4.1,p. 9,order,0.7406,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_014,reviewer_4_cbr,h:810a13dfb0290bd9,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for rejecting orders.,4.1,p. 9,order,0.7166,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_015,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_016,reviewer_4_cbr,h:fbb5bcc93ff17058,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing a corresponding reject signal in the MSC.,4.1,p. 9,order,0.6920,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_017,reviewer_4_cbr,h:810a13dfb0290bd9,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for rejecting orders.,4.1,p. 9,order,0.7166,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_018,reviewer_4_cbr,h:810a13dfb0290bd9,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for rejecting orders.,4.1,p. 9,order,0.7166,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_019,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_020,reviewer_4_cbr,h:80970b0e9a9cccc0,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing a corresponding reject path in the MSC.,4.1,p. 9,order,0.6807,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,CBR,costed_cbr_split_soft_n10_020,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,UBR,costed_ubr_split_soft_n10_003,reviewer_8_ubr,h:08d01af7504225b4,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for confirming order acceptance by the taxi.,4.1,p. 9,order,0.6900,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,UBR,costed_ubr_split_soft_n10_004,reviewer_8_ubr,h:5ee96de61c378019,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for confirming the order after it is sent to the central.,4.1,p. 9,order,0.6871,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,UBR,costed_ubr_split_soft_n10_005,reviewer_8_ubr,h:5ee96de61c378019,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for confirming the order after it is sent to the central.,4.1,p. 9,order,0.6871,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,UBR,costed_ubr_split_soft_n10_006,reviewer_8_ubr,h:c729826debaa5192,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for the rejection of an order.,4.1,p. 9,order,0.7613,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,UBR,costed_ubr_split_soft_n10_008,reviewer_8_ubr,h:902830c02881c2ce,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for confirming the order after it is sent from the taxi.,4.1,p. 9,order,0.6959,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,UBR,costed_ubr_split_soft_n10_013,reviewer_8_ubr,h:c729826debaa5192,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for the rejection of an order.,4.1,p. 9,order,0.7613,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.65,UBR,costed_ubr_split_soft_n10_016,reviewer_8_ubr,h:5ee96de61c378019,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for confirming the order after it is sent to the central.,4.1,p. 9,order,0.6871,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
